config,users,load_rpm,load_rps,requests,errors,error_pct,avg_ms,p90_ms,p95_ms,max_ms,throughput_rps,satisfies_avg_860ms,satisfies_p95_860ms
3,1,20,0.333,40,0,0.0,850.12,1355.6,1559.85,1648.0,0.342,True,False
3,3,60,1.0,122,0,0.0,894.03,1217.9,1291.95,1875.0,1.018,False,False
3,6,120,2.0,239,0,0.0,758.68,975.0,1041.5,1544.0,1.995,True,False
3,9,180,3.0,357,0,0.0,743.64,1012.6,1056.6,1405.0,2.979,True,False
3,12,240,4.0,474,0,0.0,854.59,1165.0,1339.1,1642.0,3.956,True,False
3,15,300,5.0,592,0,0.0,754.63,926.9,1018.0,1475.0,4.941,True,False
3,18,360,6.0,709,0,0.0,740.77,852.0,889.6,1593.0,5.916,True,False
3,21,420,7.0,830,0,0.0,749.37,879.1,1020.55,1571.0,6.926,True,False
3,24,480,8.0,950,0,0.0,739.13,854.2,941.55,1299.0,7.928,True,False
3,27,540,9.0,1062,0,0.0,778.5,912.8,982.0,1514.0,8.862,True,False
3,30,600,10.0,1184,0,0.0,771.17,907.7,956.7,1367.0,9.881,True,False
3,33,660,11.0,1290,0,0.0,787.68,900.0,990.1,2274.0,10.766,True,False
3,36,720,12.0,1416,0,0.0,787.78,860.5,933.0,1592.0,11.81,True,False
3,42,840,14.0,1659,0,0.0,805.5,877.2,928.2,1274.0,13.835,True,False
3,48,960,16.0,1893,0,0.0,838.96,895.0,936.8,1162.0,15.794,True,False
3,54,1080,18.0,2129,0,0.0,884.6,958.0,1005.0,1233.0,17.755,False,False
3,60,1200,20.0,2358,0,0.0,933.29,1000.0,1057.0,1651.0,19.664,False,False
3,66,1320,22.0,2597,0,0.0,984.41,1058.0,1107.0,1447.0,21.667,False,False
3,72,1440,24.0,1102,0,0.0,1072.77,1281.8,1324.0,1591.0,24.546,False,False
3,84,1680,28.0,1275,0,0.0,1422.91,1809.6,1958.0,2297.0,28.446,False,False
3,96,1920,32.0,1259,0,0.0,3019.77,4068.0,4192.0,5247.0,28.15,False,False
3,97,1940,32.333,3457,0,0.0,2899.49,3655.0,3790.2,4825.0,28.875,False,False
3,98,1960,32.667,3446,0,0.0,2960.34,3517.0,3624.0,4696.0,28.878,False,False
3,99,1980,33.0,3353,0,0.0,3077.92,3897.0,4106.2,5004.0,28.125,False,False
3,100,2000,33.333,3320,0,0.0,3153.9,4096.1,4301.05,5428.0,27.767,False,False
3,101,2020,33.667,3325,0,0.0,3169.38,4096.0,4208.0,5333.0,27.749,False,False
3,102,2040,34.0,3330,0,0.0,3214.45,4199.0,4403.0,5392.0,27.846,False,False
3,103,2060,34.333,3301,0,0.0,3274.57,4281.0,4399.0,5566.0,27.706,False,False
3,104,2080,34.667,3287,0,0.0,3344.27,4292.0,4365.0,5647.0,27.511,False,False
3,105,2100,35.0,3339,0,0.0,3313.79,4301.2,4472.0,5498.0,27.996,False,False
3,106,2120,35.333,3267,0,0.0,3422.67,4429.0,4573.0,5636.0,27.44,False,False
3,107,2140,35.667,3293,2,0.06,3435.33,4465.8,4600.4,5821.0,27.538,False,False
3,108,2160,36.0,1307,8,0.61,3522.53,5336.0,5866.0,7424.0,29.152,False,False
3,120,2400,40.0,1314,36,2.74,4065.23,6069.0,6490.0,7850.0,29.395,False,False
3,144,2880,48.0,1326,17,1.28,4628.93,7842.5,8473.0,9833.0,30.331,False,False
3,168,3360,56.0,1323,167,12.62,5616.9,8511.0,8968.0,10011.0,30.111,False,False
3,192,3840,64.0,3471,471,13.57,6029.15,9375.0,9985.5,10013.0,29.13,False,False
